row ID,row m/z,row retention time,Branco 6_1-2_01_10910.mzML Peak area,Branco 5_1-2_01_10909.mzML Peak area,Branco 9_1-2_01_10913.mzML Peak area,Branco 24_1-1_01_10961.mzML Peak area,Branco 7_1-2_01_10911.mzML Peak area,Branco 8_1-2_01_10912.mzML Peak area,Branco 13_1-2_01_10928.mzML Peak area,Branco 11_1-1_01_10921.mzML Peak area,Branco 14_1-1_01_10935.mzML Peak area,Branco 10_1-1_01_10920.mzML Peak area,Branco 2_1-2_01_10906.mzML Peak area,Branco 12_1-2_01_10927.mzML Peak area,Branco 25_1-1_01_10962.mzML Peak area,Branco 23_1-2_01_10957.mzML Peak area,Branco 19_1-2_01_10945.mzML Peak area,Branco 17_1-1_01_10938.mzML Peak area,Branco 16_1-1_01_10937.mzML Peak area,Branco 15_1-1_01_10936.mzML Peak area,Branco 20_1-1_01_10950.mzML Peak area,Branco 22 _1-2_01_10956.mzML Peak area,Branco 21_1-1_01_10951.mzML Peak area,Branco 18_1-2_01_10944.mzML Peak area,Branco 3_1-2_01_10907.mzML Peak area,C 1_1-20_01_10939.mzML Peak area,C 5_1-24_01_10943.mzML Peak area,C 7_1-26_01_10947.mzML Peak area,C 12_1-31_01_10954.mzML Peak area,C 13_1-32_01_10955.mzML Peak area,C 6_1-25_01_10946.mzML Peak area,C 8_1-27_01_10948.mzML Peak area,C 9_1-28_01_10949.mzML Peak area,C 10_1-29_01_10952.mzML Peak area,C 3_1-22_01_10941.mzML Peak area,Padrao 3_1-3_01_10959.mzML Peak area,C 2_1-21_01_10940.mzML Peak area,C 11_1-30_01_10953.mzML Peak area,Branco_1-1_01_10905.mzML Peak area,Padrao 2_1-3_01_10958.mzML Peak area,P 5_1-8_01_10919.mzML Peak area,C 4_1-23_01_10942.mzML Peak area,P 1_1-4_01_10915.mzML Peak area,P 8_1-11_01_10924.mzML Peak area,Padrao_1-3_01_10914.mzML Peak area,P 7_1-10_01_10923.mzML Peak area,P 12_1-14_01_10929.mzML Peak area,P 17_1-19_01_10934.mzML Peak area,P 15_1-17_01_10932.mzML Peak area,P 10_1-12_01_10925.mzML Peak area,P 14_1-16_01_10931.mzML Peak area,P 13_1-15_01_10930.mzML Peak area,P 2_1-5_01_10916.mzML Peak area,P 4_1-7_01_10918.mzML Peak area,P 3_1-6_01_10917.mzML Peak area,P 11_1-13_01_10926.mzML Peak area,P 16_1-18_01_10933.mzML Peak area,
1581,530.7777995281439,6.495408333333335,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,21006.406499999994,0,47.96349999999926,0,0,25118.434000000037,0,0,7485.860499999997,16059.988500000016,0,0,17481.12600000002,0,0,0,0,0,0,0,17114.504500000035,38594.912000000084,0,0,0,24738.667,0,257.75200000000035,0,0,0,0,
1582,512.3336479913168,9.09215,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15628.81599999996,0,10607.642999999987,15191.386499999993,10665.525499999965,0,15741.89700000012,20286.12750000014,12084.558999999963,10868.635499999922,0,0,0,0,0,0,15115.20099999999,0,0,0,18231.203499999945,0,0,37434.375999999815,0,9221.486500000035,8050.582000000001,0,35059.19800000015,9422.769500000059,0,0,
1583,399.2340916809205,4.390226388888888,0,0,135.87599999999753,56.78400000000046,0,0,0,0,0,0,0,0,0,0,0,0,30.449999999999644,0,0,0,0,0,0,27535.10850000002,0,0,0,0,0,135.40500000000097,0,26134.260499999986,20667.126000000004,0,25965.16200000002,0,0,0,0,20049.316499999997,0,0,0,0,7803.958499999998,0,0,0,32353.47200000004,24700.382500000018,0,0,0,0,0,
1584,579.3202791636762,5.543196666666667,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17014.190000000042,0,0,0,0,24146.468000000015,0,0,0,0,0,0,0,0,0,0,12137.92000000001,0,0,0,0,18674.644999999986,0,1648.8795000000118,0,0,0,0,0,0,0,0,
1585,790.9413987178863,6.739083333333333,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14373.269000000013,0,0,0,0,11828.555999999993,0,0,0,11896.107000000015,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
1588,415.23382560890656,4.940886111111111,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14682.180000000013,0,0,0,684.9944999999807,0,0,0,24590.697,9101.037499999999,38.55099999999993,0,0,0,0,0,0,0,114.87399999999823,0,0,0,0,0,0,0,0,0,0,0,0,0,
1590,448.57466019969723,5.548056666666666,0,0,0,0,0,0,0,0,0,0,0,0,48.69599999999991,0,0,0,0,0,0,0,0,0,0,20530.245500000005,56.925000000001226,0,0,0,39201.72800000001,0,13821.677999999994,0,0,0,0,0,0,0,0,25966.143499999984,0,0,0,12493.54400000001,0,0,0,0,49936.02649999998,22341.991499999967,0,0,17721.127499999988,0,0,
1591,617.257166050953,11.996440476190475,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6538.552000000074,0,6314.151500000004,17102.56400000006,2605.5124999999653,3433.9400000000255,0,0,8303.959500000039,8826.82599999999,0,17317.626000000066,11360.667999999954,0,0,25629.55750000004,9177.249000000087,23818.50199999998,23063.852999999894,0,0,5972.02699999998,0,15574.290500000026,9805.11450000007,16526.264000000003,0,68274.9125,5943.634499999931,18059.250000000182,0,7416.028999999975,
1594,367.99126056285553,1.7619574074074071,0,0,0,283.9200000000004,0,0,1032.3185000000055,0,663.1560000000011,1168.0139999999992,0,1326.3120000000008,0,565.8409999999998,950.037499999998,0,421.8239999999979,944.033999999998,0,455.2859999999977,0,0,0,35502.271,0,0,30976.742500000008,27555.742500000004,40031.56449999999,45084.68649999999,48137.69099999999,0,26899.503000000004,146.16000000000022,28546.346499999996,32657.033499999994,0,0,80165.972,30202.469999999998,198459.97249999997,28433.450999999997,0,46703.6835,44944.95950000001,31275.800499999994,53627.215999999964,17613.529999999995,39275.385500000004,44318.182,101412.7345,70257.9395,57416.0865,37112.027,26309.232500000002,
1597,899.2560777676782,1.6824659722222224,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,52000.41599999999,89334.2535,45768.96099999999,42239.989,64311.35400000001,32162.25949999999,0,48656.80749999999,50292.07349999999,76321.45449999998,0,71140.196,62596.196999999986,0,0,0,62926.65900000001,0,103643.48700000001,0,59812.29800000001,52132.1895,64145.12100000001,52831.42749999999,120416.85950000004,71429.72299999998,58952.753000000026,24035.2315,0,8571.959499999997,62080.63949999999,61627.593999999975,
1598,534.2942939138475,9.781014583333334,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,19009.41950000008,16515.60899999994,23701.39199999994,29806.598500000102,24545.384999999933,18126.831500000026,27536.824500000057,22000.446000000014,22742.336000000087,19281.399999999983,0,0,21025.070999999945,0,0,41613.06499999987,23016.235499999893,44522.850999999886,48222.51350000013,0,58615.99999999997,26835.955000000013,14116.160000000018,36912.618000000104,0,32464.74299999997,17479.329499999985,29918.134999999995,97683.00300000004,0,0,25580.33100000004,
1602,364.71197295691593,5.67496,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,23473.049999999996,0,0,0,0,0,0,0,34879.4775,0,0,12208.49650000001,315.2500000000002,0,0,0,0,0,0,0,13.667499999999944,0,0,0,0,0,0,0,0,0,0,0,
1603,511.0861442051333,2.662847777777778,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18475.80800000001,8397.148499999988,16214.598999999982,17262.945499999994,17113.196000000007,13145.865999999987,18043.93199999999,26356.73699999999,0,14077.110500000004,0,10792.225000000002,19114.84900000001,0,0,0,18210.66299999999,0,0,0,0,0,18357.99250000002,0,0,363.34099999999864,0,0,0,0,0,19196.602500000008,
1605,450.3200467950309,8.505454666666669,0,0,0,0,0,0,0,0,0,177.3099999999996,0,0,0,0,0,0,0,0,0,344.8500000000083,0,0,0,17725.672999999908,17016.82799999998,0,29362.034500000045,28949.37400000014,10483.90450000004,43946.07099999978,59639.62300000011,6123.750499999973,39759.405999999915,0,175227.13099999988,13051.347999999978,0,0,62988.70699999993,35413.531499999925,0,5386.549999999983,0,0,0,58121.88399999992,42563.978499999954,7068.578999999993,20498.24100000004,17638.165500000032,154384.61150000006,47024.6635000001,21473.730499999972,12928.612499999988,0,
1611,419.238463534612,5.778911458333334,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13779.234999999968,16268.26550000001,0,35634.45649999995,66189.90799999992,0,63116.61400000009,49658.32400000003,29768.964999999982,0,0,0,0,0,0,19880.069500000023,0,16026.261000000011,29902.26050000003,0,0,57152.04599999994,40130.37250000001,45355.47849999998,34042.803000000014,29547.957999999966,14500.676499999965,0,0,0,0,0,
1613,769.1902145382744,2.0762060606060606,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15159.430500000004,0,16308.459000000008,11320.208000000008,0,0,0,23694.153499999993,0,0,0,9122.834999999995,17931.230500000005,0,0,0,9963.588499999998,0,0,0,0,166.51499999999965,8776.946,4196.204000000005,0,6089.229000000002,0,0,0,0,0,0,
1618,803.1749944847239,2.6997805555555554,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15292.760500000015,11076.674000000003,14302.678499999989,12320.645999999993,13946.399499999992,0,14130.802999999994,18813.407499999987,11727.829999999993,10895.594000000003,17.23800000000014,0,14939.767500000002,0,0,0,15348.827499999996,0,87.7200000000002,0,0,0,1488.3259999999962,21947.16,194.99999999999864,352.57999999999856,0,0,0,371.48399999999987,0,0,
1619,453.1679698849084,8.817273809523808,0,0,0,1260.5339999999994,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11069.52650000002,4812.039500000028,0,6033.46350000001,8805.926500000076,6646.238500000032,0,0,0,0,0,5140.978000000057,0,0,0,0,0,100204.93999999992,20268.689,0,17828.176999999963,0,10026.077999999932,0,0,9312.544999999984,0,0,0,18013.653500000084,0,10343.987499999963,
1623,314.23285929806696,7.6495654320987665,0,0,0,0,97.44350000000132,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15530.762499999995,0,14075.579500000005,18593.917500000014,28862.235000000022,56452.29500000003,23254.03500000003,563.5799999999974,34920.963499999976,9993.311499999994,0,15605.979499999998,22022.386000000017,0,0,78075.0650000001,26415.114999999983,343520.85450000025,0,0,30340.771999999983,10722.773999999798,41916.47299999996,39806.41549999998,27808.187000000024,45385.43850000007,45133.45849999994,98724.65249999997,17227.66100000002,63232.8225,107618.54050000003,40739.575000000004,
1628,544.2748013216258,6.543698484848485,0,0,0,0,0,0,0,0,0,0,0,0,0,63.27499999999952,0,0,0,81.12000000000066,0,0,0,0,0,14929.500999999998,0,52.72800000000043,0,0,22011.197000000044,0,4425.819999999992,0,0,0,31966.00200000006,11815.756000000025,0,0,0,23179.365000000067,0,0,0,0,20429.082000000075,0,0,0,27525.393500000002,0,0,0,0,0,0,
1630,831.0973042116344,6.964736666666665,0,0,0,0,0,0,0,0,0,0,0,0,0,40.904499999999935,0,0,0,0,0,0,0,0,0,15393.701500000012,0,0,0,0,0,0,3376.31399999999,0,0,0,0,0,0,0,0,0,0,0,65.24799999999857,0,167.09000000000137,0,0,0,0,0,0,0,0,0,0,
1631,214.2530402958132,7.849823529411763,0,0,0,0,32.432000000000585,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11557.591500000011,21199.422000000028,0,13380.621999999965,0,13746.565500000037,0,0,0,21650.355000000087,0,11816.008000000027,0,0,0,0,0,7213.0025,0,0,22767.229999999996,16250.233999999984,0,14491.36250000004,19472.206999999973,0,14559.919500000044,0,18920.94750000004,13239.596000000005,20458.465500000017,15110.695999999942,
1637,432.3092175817751,8.469879824561403,0,0,0,0,0,0,0,0,0,600.0700000000044,0,0,0,0,0,0,0,0,0,0,0,0,0,17946.14199999992,0,0,0,21993.603000000083,0,28947.911499999827,44750.47450000006,0,31845.61799999993,0,128874.96249999997,0,0,0,59333.2204999999,27033.212499999885,1152.3345000000215,0,0,0,13169.707000000037,70968.75099999996,40183.70249999995,10714.136499999995,14936.868500000037,0,142900.37150000015,43747.90050000015,21510.713,0,40013.16100000001,
1645,387.2874609699417,8.271385185185187,3912.51899999981,0,2671.889999999951,0,0,0,0,0,0,6549.647499999952,0,0,0,0,0,7528.584500000034,0,0,0,0,0,0,0,46509.098,0,85396.23049999999,0,0,0,0,0,0,0,0,81118.60050000004,0,0,0,0,0,0,0,0,0,0,74095.2385,0,0,0,89099.77249999995,0,0,0,0,0,
1646,546.7750329968002,6.079944871794871,0,0,0,0,0,0,75.03599999999864,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15072.317000000005,0,123.21999999999943,426.75400000001,13605.545000000002,0,18097.619999999995,40790.76650000004,0,0,0,0,36533.30200000002,0,0,0,61097.87149999987,16909.03000000005,14533.817500000017,0,0,11022.26849999998,5369.429499999989,0,0,0,0,0,0,0,0,0,
1649,657.6862334073579,7.019226190476191,78.88399999999997,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12739.425000000012,0,0,0,1357.9215000000086,0,215.45999999999907,146.1600000000007,10045.300999999978,9638.325999999981,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
1650,686.7519254959159,6.15539,89.81500000000193,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13179.398000000003,0,0,0,0,11479.57300000001,13623.841999999986,0,0,14238.262000000004,0,0,0,0,0,0,24624.870500000005,0,0,0,5588.738499999987,0,0,10429.346500000027,17297.25700000004,0,0,7497.19049999999,0,0,0,0,
1651,554.2901908582206,5.197927777777777,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,47.705000000000695,0,0,0,0,0,0,0,10773.346500000003,0,0,0,0,13630.193999999978,0,0,0,0,0,18842.00150000006,0,0,0,0,2202.5639999999876,0,0,0,0,0,0,405.9700000000041,0,0,0,0,0,0,0,0,
1654,577.1025789266289,6.1331,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,92.22850000000166,0,0,0,0,14118.201500000001,0,0,0,0,0,13334.069999999994,26846.292500000007,16397.074000000008,0,0,0,3760.5710000000036,0,0,0,30429.424499999986,0,0,0,0,0,0,0,15424.631500000029,0,0,0,0,0,0,0,
1658,532.2341063964991,5.427047222222222,0,0,0,0,54.75600000000044,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11346.15550000004,0,30.420000000000247,0,0,23206.413000000048,0,0,0,2813.702500000028,0,0,1995.6809999999812,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
1659,412.2089865579383,9.435606862745098,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15145.380999999943,6789.240999999994,17286.71150000001,16450.01599999995,0,12328.767999999984,0,18447.89250000001,0,13417.176999999983,0,9728.225000000042,11864.022999999983,0,0,0,0,12975.782999999985,0,0,25753.780000000006,0,8619.323999999986,24948.449999999957,6481.407000000012,0,0,0,81580.18999999997,34018.47099999996,40234.096500000014,0,
1661,874.3768890632371,6.041760606060606,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17304.51600000001,0,0,165.71500000000356,2885.107500000021,23576.907000000032,10824.471000000016,0,0,0,0,15605.80400000001,0,0,0,0,0,0,0,0,4406.728000000003,0,0,9020.687999999978,0,13028.11000000001,13954.767999999991,0,0,511.6660000000042,0,0,
1665,563.5470955601305,11.129181333333333,0,0,3378.3665000000315,0,0,0,0,139.1729999999992,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5300.102500000063,15759.8115,44199.69650000028,8597.977999999901,24861.04200000004,14976.665000000003,22980.636000000253,30209.975000000177,16624.0440000001,0,0,9851.831500000075,7821.432000000125,0,0,13813.844000000041,31590.340000000007,51167.09899999963,30772.13050000003,0,0,111354.86049999991,24765.67549999996,17201.756500000087,0,83363.52350000017,10390.107500000047,28030.222999999925,0,36283.16349999996,2576.873999999957,0,
1668,500.2758830922405,8.916816666666668,0,0,0,0,0,0,0,0,0,41.761499999998804,0,0,0,0,0,0,0,0,0,0,0,0,0,6907.149500000044,0,0,7473.077500000001,0,0,0,0,0,0,0,10040.152999999931,0,0,0,0,0,0,0,0,571.5359999999974,0,15457.378000000053,0,0,0,0,0,15357.278000000015,0,97087.83350000007,6583.912500000024,
1677,430.24191883652776,6.452264444444444,0,0,0,0,0,0,211.33850000000285,150.2375000000024,0,0,0,0,0,0,0,0,0,621.8884999999989,0,0,0,0,0,13243.183499999997,8547.346999999982,5370.692999999983,0,0,0,7187.630500000018,0,7431.698500000002,0,10755.220000000014,0,0,0,10208.662999999971,43063.044499999836,4388.665500000003,34178.80350000007,0,0,0,17679.046500000033,0,0,0,13333.996499999983,0,0,0,0,0,0,
1679,286.19989445912654,6.838085416666667,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,72.79200000000046,0,0,0,0,0,0,9625.37900000001,24096.97900000008,13801.889999999996,20957.273499999963,19652.031500000012,38634.730999999956,12851.863000000005,26308.29950000003,0,17582.808499999992,0,0,23887.820000000007,0,0,135781.97850000017,27095.12949999995,0,0,0,0,0,0,101586.7325000001,0,0,50744.729999999996,0,0,0,42416.150500000054,0,
1683,664.1460668068369,7.004837500000001,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9971.413000000008,0,0,0,0,0,118.43999999999949,0,0,12763.28899999999,0,4574.542999999991,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
1692,886.4268204143901,6.511468750000001,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16171.477499999994,0,0,0,479.1800000000004,14998.608499999997,0,28962.24049999996,12601.723500000011,0,0,0,0,0,0,0,52085.60549999999,0,0,0,0,0,0,51251.4289999999,0,0,43444.35750000004,0,0,0,0,0,
1693,1045.3024667624568,1.868111111111111,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11846.329499999996,17766.889500000005,20575.52149999999,14816.204999999998,23842.9005,19545.94,29133.54199999999,18708.150500000003,26716.686999999998,23424.395999999997,0,23855.15050000001,25116.32,0,0,0,0,0,0,0,0,1582.3294999999966,14847.666500000005,17057.753499999995,19017.645,0,0,0,0,0,9389.130999999994,18547.539500000003,
1696,321.67102802742966,5.800276190476191,0,0,0,0,0,0,0,0,90.24599999999836,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15525.082999999993,0,0,22095.627999999964,34812.58949999995,12606.341999999997,39658.06650000004,22350.321500000016,0,0,40.56000000000033,0,0,0,0,0,0,0,14369.461000000034,0,0,0,15155.367000000004,26953.251500000006,14207.97050000001,7586.131999999989,0,0,0,0,0,4024.94400000001,
1697,743.3765234573837,6.512524999999999,0,0,0,0,0,0,0,0,0,65.23099999999998,0,0,45.63000000000037,0,0,0,0,0,0,0,0,0,0,13137.829999999998,0,0,0,655.7200000000005,25395.081500000033,0,4610.717499999986,0,46789.144000000066,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,24498.73599999998,9826.71600000002,0,0,12131.939000000008,0,0,
1701,712.9919402473721,8.252805208333331,0,0,0,0,0,0,1137.1350000000039,712.8834999999815,0,811.5949999999997,0,0,0,0,0,0,0,0,0,0,0,0,0,66965.85200000003,58881.70849999998,0,91666.24900000003,0,85722.99799999999,0,0,119856.9,0,175.4210000000002,55434.9105,97262.35899999998,0,0,0,69583.68399999995,0,0,0,0,0,76756.48449999995,0,0,33940.481999999996,43311.69599999996,0,0,0,0,67004.48199999996,
1702,708.0351776950199,7.011237037037038,0,0,0,0,0,35.490000000000286,0,0,0,0,0,0,0,0,0,0,116.23500000000142,0,1256.6769999999963,0,0,0,0,66266.06650000002,102153.54650000003,3403.970499999976,4850.346500000015,0,88162.89499999996,93939.17449999998,0,0,79671.0745,0,64488.1435,94312.42100000002,0,0,0,80533.70649999999,0,0,0,2862.4705000000276,1231.5525000000084,0,0,0,0,35207.02300000001,30287.531499999975,0,0,0,16189.513000000004,
1707,718.3350338100844,4.677830952380952,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7784.996499999999,83.54599999999918,0,0,0,0,0,0,0,0,0,42079.34050000003,0,0,0,0,758.5239999999835,0,64.1760000000005,0,0,155.61999999999856,0,0,0,0,23704.57050000003,0,0,0,0,0,
1710,391.2191677006884,4.8015796296296305,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6783.1869999999935,0,0,0,0,20078.031000000003,0,0,0,3083.2815000000082,0,5951.716500000007,248.3185000000022,0,0,0,0,0,0,0,0,14137.21950000002,0,0,234.058499999998,1068.325500000005,8702.96700000001,0,0,0,0,0,
1712,423.7176853274202,2.843183333333333,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8191.948000000005,0,0,0,0,0,0,0,0,2474.6540000000086,0,12950.050999999992,0,0,0,0,28194.835500000012,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
1718,363.21688029699106,7.314987777777778,0,0,0,0,0,0,0,0,0,0,0,175.9140000000011,0,0,0,0,0,0,0,0,0,0,0,6718.133000000006,0,5938.7665000000015,0,8716.916499999974,0,3560.736000000001,4984.002499999989,0,0,0,0,0,0,0,134289.91699999958,0,1336456.504999997,0,0,0,346080.4239999997,14120.169999999998,11029.083000000002,0,2645.3830000000203,10936.842500000002,29035.857499999933,0,0,0,6621.009999999995,
1721,578.5444639282509,5.83779375,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5595.799999999968,0,0,0,7266.78299999999,0,10568.345500000014,8246.387000000006,17125.844999999994,0,0,16005.92650000002,2234.5239999999862,0,0,0,0,0,0,0,0,0,0,1944.7534999999916,0,0,0,0,0,0,0,0,
1724,282.2777807841401,8.907764102564103,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6130.7010000000255,0,0,0,0,0,6236.352499999988,0,22818.663499999926,0,0,0,0,0,0,0,2120.8754999999883,24414.75450000007,16568.647999999965,0,11333.307499999983,19388.931499999948,0,0,8311.44349999999,45040.13549999987,1224.7199999999946,0,0,0,13575.969000000021,16864.37500000005,
1737,526.7815396018741,5.0941333333333345,0,0,0,0,0,0,0,0,112.81700000000066,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5093.195499999992,0,0,0,0,8327.701500000006,0,0,0,0,0,10256.909499999985,4403.050500000006,0,0,0,15783.208,0,4122.454499999989,0,0,0,0,5323.301500000009,537.8714999999986,8961.799999999987,7489.919000000011,0,175.7314999999997,0,0,0,
1745,458.3459000734095,8.533171428571428,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5544.28199999994,2488.0625000000005,0,0,8152.757500000064,0,698.7749999999924,0,6308.279999999963,0,0,4194.781999999988,11288.235499999979,0,0,0,8316.229499999985,0,16859.290999999943,0,0,0,0,3000.7069999999967,0,12404.448000000095,0,14727.212500000001,0,16602.67099999997,36715.971500000014,0,
1748,760.2104071157961,8.812919444444443,130.8319999999974,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4140.472500000001,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,59434.22649999992,0,0,6387.741499999976,0,0,0,0,0,1792.4175000000178,0,0,7214.092500000033,0,0,
1769,412.20834994943664,10.002896666666667,0,0,0,0,0,0,0,0,241.96000000000026,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5993.815500000014,0,13682.26800000004,16087.295499999997,0,5307.409499999996,9591.271999999975,0,0,4838.639499999986,0,0,6252.586000000033,0,0,25867.286500000024,0,42677.7215000001,0,0,0,0,0,18709.110000000088,0,14680.812499999962,0,0,114547.14149999995,58077.6969999998,50651.40849999995,0,
1770,280.15385097074955,5.532320833333333,0,0,0,0,0,0,0,39.81900000000107,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5624.966999999994,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18149.878500000003,0,47555.14999999995,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
1773,456.3313232798281,8.283520512820512,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3423.167999999975,1753.2919999999951,0,0,0,0,0,0,0,0,0,1782.0195000000215,0,0,0,41714.200000000266,0,78977.90900000063,22016.465500000246,0,13291.935500000014,17795.281999999905,0,0,0,16623.869,0,24265.97650000007,0,37875.28600000014,41584.857500000166,7632.509000000009,
1801,398.55144549649145,6.053272916666667,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12.179999999999858,0,0,0,0,0,0,0,4543.724500000001,0,0,0,0,0,0,1974.329499999994,0,0,0,0,0,0,0,0,7930.451999999966,17905.903000000042,0,0,0,25457.09799999996,0,0,4200.54200000001,29609.98749999998,0,0,0,0,0,0,
1805,477.915205207599,1.1379314814814814,0,194.49600000000032,0,0,0,0,168.31150000000054,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1445.3800000000028,0,0,0,0,0,0,0,0,0,21452.006500000003,0,0,0,19037.923000000006,0,0,3079.4330000000014,0,584985.9925,0,2405.3079999999995,0,0,0,0,0,2645.5015000000035,0,0,0,0,
1845,202.21765796214058,7.074948333333333,0,0,0,0,2070.1730000000043,3278.073999999992,0,0,0,0,0,0,0,0,0,0,0,0,0,2312.4755000000187,0,0,40170.558999999834,0,848647.5810000002,0,0,0,0,912541.9864999994,0,0,969373.0290000008,0,664274.8525000004,340750.7790000001,0,0,0,721596.6100000007,0,985257.5309999995,1362.2659999999996,1051409.306499999,495501.37799999974,0,568502.4780000006,0,848723.195,477591.1474999993,369745.5819999994,986416.5054999996,344332.94350000017,0,0,
1848,780.5484509776032,11.500359999999999,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,469880.0824999995,0,0,0,0,0,0,0,338410.3070000001,0,580460.7159999998,0,0,0,0,447837.5794999997,0,0,0,0,0,832674.2189999993,0,0,0,0,0,0,0,0,0,
1849,607.166887662081,1.6609935185185183,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,303067.961,188677.59699999986,193942.7085,250843.97149999993,124018.79049999999,219280.38799999998,220199.1685,197785.07649999994,0,0,236817.10650000002,0,0,0,83029.138,0,0,0,0,0,0,260632.1424999998,0,414222.178,243816.9005000001,0,140880.36200000002,168942.3595,118555.87049999999,258398.57749999998,229188.33749999997,
1850,316.24810981148937,7.930221014492753,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,113300.77050000012,15489.09099999999,30856.632000000132,40062.49600000008,82007.0185000002,50150.67799999969,54955.86000000004,0,10549.09150000004,0,0,35871.703499999974,0,0,103906.60999999981,31195.670500000022,260822.83149999983,22536.05599999994,0,15601.324500000017,26890.03900000005,26412.673500000066,29042.446500000075,0,106956.30600000019,44719.80500000009,51400.800000000105,18416.886999999995,0,132127.37000000046,20370.647499999952,
